Subtype	Species
Lactobacillus subtype	Lactobacillus acidophilus
Lactobacillus subtype	Lactobacillus amylovorus
Lactobacillus subtype	Lactobacillus crispatus
Lactobacillus subtype	Lactobacillus delbrueckii
Lactobacillus subtype	Lactobacillus gasseri
Lactobacillus subtype	Lactobacillus iners
Lactobacillus subtype	Lactobacillus johnsonii
Lactobacillus subtype	Lactobacillus paragasseri
Ligilactobacillus subtype	Lactobacillus agilis
Ligilactobacillus subtype	Lactobacillus ruminis
Ligilactobacillus subtype	Lactobacillus salivarius
Lacticaseibacillus subtype	Lactobacillus casei group
Lacticaseibacillus subtype	Lactobacillus pantheris
Lacticaseibacillus subtype	Lactobacillus rhamnosus
Latilactobacillus subtype	Lactobacillus curvatus
Latilactobacillus subtype	Lactobacillus sakei
Companilactobacillus subtype	Lactobacillus farciminis
Limosilactobacillus subtype	Lactobacillus fermentum
Limosilactobacillus subtype	Lactobacillus mucosae
Limosilactobacillus subtype	Lactobacillus oris
Limosilactobacillus subtype	Lactobacillus panis
Limosilactobacillus subtype	Lactobacillus pontis
Limosilactobacillus subtype	Lactobacillus reuteri
Limosilactobacillus subtype	Lactobacillus vaginalis
Lactiplantibacillus subtype	Lactobacillus plantarum
Rogosae subtype	Lactobacillus rogosae
Fructilactobacillus subtype	Lactobacillus sanfranciscensis
